AIALANGA,DMDBORN4,DMDCITZN,DMDEDUC2,DMDEDUC3,DMDFMSIZ,DMDHHSIZ,DMDHHSZA,DMDHHSZB,DMDHHSZE,DMDHRAGE,DMDHRBR4,DMDHREDU,DMDHRGND,DMDHRMAR,DMDHSEDU,DMDMARTL,DMDYRSUS,DMQADFC,DMQMILIZ,FIAINTRP,FIALANG,FIAPROXY,INDFMIN2,INDFMPIR,INDHHIN2,MIAINTRP,MIALANG,MIAPROXY,RIAGENDR,RIDAGEMN,RIDAGEYR,RIDEXAGM,RIDEXMON,RIDEXPRG,RIDRETH1,RIDRETH3,RIDSTATR,SDMVPSU,SDMVSTRA,SIAINTRP,SIALANG,SIAPROXY,WTINT2YR,WTMEC2YR,HIQ011
0,2,2,1,0,0.666667,0.666667,0,0.5,0.333333,0.354839,2,4,1,1,3,3,2,0,2,2,1,2,10,0.472,10,1,1,2,2,0,0.775,0,2,0,5,6,2,0,0.607143,1,1,2,0.042962,0.056147,1
1,1,1,5,0,1,1,0.333333,0.5,0,0.629032,1,5,1,2,0,2,0,0,2,2,1,2,6,0.166,6,2,1,2,1,0,0.7125,0,2,0,1,1,2,0.5,0.607143,2,1,2,0.134107,0.153097,0
0,2,1,1,0,0.333333,0.333333,0,0,0.333333,0.564516,2,1,2,1,1,2,6,0,2,1,1,2,13,0,13,1,1,1,2,0,1,0,2,0,5,7,2,0.5,0.714286,1,1,1,0.171636,0.189899,0
0,1,1,0,0,0.833333,0.833333,0.666667,0.5,0,0.16129,2,1,1,6,0,0,0,0,0,2,2,2,4,0.094,4,0,0,0,2,0,0.0375,0.154812,1,0,2,2,2,0.5,1,2,2,1,0.027272,0.04486,0
0,1,1,0,1,0.5,0.5,0.333333,0.25,0,0.241935,2,3,1,1,3,0,0,0,0,1,1,2,6,0.264,6,0,0,0,1,0,0.0875,0.380753,1,0,5,6,2,0,0.892857,1,1,1,0.049332,0.071892,0
1,1,1,1,0,0,0,0,0,0.333333,0.693548,1,1,2,5,0,5,0,0,2,2,1,2,2,0.146,2,2,1,2,2,0,0.7625,0,1,0,4,4,2,0.5,0.928571,2,1,2,0.069968,0.083261,1
2,1,1,2,0,0.666667,0.666667,0.666667,0,0,0.5,2,2,2,1,1,4,0,0,2,2,1,2,5,0.148,5,2,2,2,2,0,0.3125,0,2,2,1,1,2,0,0.678571,2,2,2,0.153194,0.170732,1
0,1,1,0,0,0.833333,0.833333,0.666667,0.5,0,0.258065,1,3,1,1,5,0,0,0,0,2,1,2,14,0.47,14,0,0,0,1,0.708333,0.0125,0.075314,2,0,3,3,2,0.5,0.607143,2,1,1,0.126322,0.136974,0
1,1,1,0,3,1,1,1,0.75,0,0.387097,1,5,1,1,5,0,0,0,0,2,1,2,14,0.448,14,2,1,2,2,0,0.1125,0.493724,2,0,3,3,2,0.5,0.607143,2,1,1,0.225882,0.238122,0
1,1,1,0,6,1,1,0.333333,0.5,0.333333,0.709677,2,1,1,1,1,0,0,0,0,1,2,2,15,0.758,15,2,1,2,1,0,0.15,0.619247,2,0,1,1,2,0,0.607143,1,2,1,0.051874,0.071049,0
1,1,1,3,0,0.166667,0.166667,0,0,0,0.548387,0,0,1,1,3,1,0,0,2,2,1,2,99,0,99,2,1,2,2,0,0.6625,0,2,0,3,3,2,0,0.821429,2,1,2,0.161913,0.184337,1
0,1,1,5,0,0.166667,0.166667,0,0,0.666667,0.887097,1,5,1,1,5,1,0,1,1,2,1,2,15,1,15,2,1,2,1,0,0.9125,0,2,0,3,3,2,0,0.535714,2,1,2,0.327834,0.33934,0
1,1,1,3,0,0.166667,0.166667,0,0,0.666667,0.693548,0,0,1,1,3,1,0,0,2,2,1,2,14,1,14,2,1,2,2,0,0.7625,0,2,0,3,3,2,0.5,0.964286,2,1,2,0.275508,0.307356,0
1,1,1,0,4,1,1,0.666667,0.5,0,0.112903,1,3,2,1,3,0,0,0,0,2,1,2,5,0.134,5,2,1,2,1,0,0.1375,0.564854,2,0,3,3,2,0.5,0.821429,2,1,1,0.047795,0.062127,0
0,1,1,0,0,0.666667,0.666667,0.333333,0.5,0,0.33871,2,5,2,1,5,0,0,0,0,2,1,2,15,0.744,15,0,0,0,1,0,0.05,0.238494,1,0,4,4,2,0,0.928571,2,1,1,0.034436,0.049417,0
1,1,1,5,0,0,0.166667,0,0,0,0.290323,1,5,1,5,0,5,0,0,2,2,1,2,15,1,15,2,1,2,1,0,0.45,0,2,0,3,3,2,0.5,0.5,2,1,2,0.289929,0.304958,0
2,2,1,1,0,0,0,0,0,0.333333,0.677419,2,1,1,3,0,3,7,0,2,2,1,2,5,0.356,5,2,2,2,1,0,0.75,0,1,0,1,1,2,0,0.75,2,1,2,0.040924,0.057666,0
1,2,2,4,0,0.333333,0.333333,0,0,0.333333,0.193548,2,3,1,1,4,1,2,0,2,2,1,2,8,0.464,8,2,1,2,2,0,0.375,0,2,2,5,6,2,0.5,0.535714,2,1,2,0.067634,0.081098,1
0,1,1,0,0,0.666667,0.666667,0.333333,0.5,0,0.274194,2,3,2,1,2,0,0,0,0,2,1,2,14,0.58,14,0,0,0,1,0,0.05,0.251046,2,0,1,1,2,0,0.678571,2,2,1,0.059366,0.073689,0
1,1,1,5,0,0.166667,0.166667,0,0,0.333333,0.596774,0,0,1,1,5,1,0,0,2,0,0,0,0,0,0,2,1,2,2,0,0.7875,0,2,0,3,3,2,0.5,0.607143,2,1,2,0.322233,0.357089,0
1,1,1,0,7,0.5,0.666667,0,0.75,0,0.387097,1,4,1,1,3,0,0,0,0,2,1,2,10,0.62,10,2,1,2,1,0,0.1625,0.694561,2,0,3,3,2,0.5,0.642857,2,1,1,0.398713,0.418633,0
2,2,2,1,0,1,1,1,0.5,0,0.322581,2,1,2,1,1,1,3,0,2,2,2,2,8,0.188,8,2,2,2,1,0,0.5625,0,1,0,1,1,2,0,0.75,2,2,2,0.143488,0.152769,1
1,1,1,0,3,1,1,0.666667,0.25,0,0.483871,1,3,2,3,0,0,0,0,0,2,1,2,3,0.07,3,2,1,2,1,0,0.125,0.535565,1,0,2,2,2,0,0.75,2,1,1,0.049858,0.066138,0
1,1,1,5,0,0.5,0.5,0,0,0,0.451613,1,5,1,1,5,1,0,0,2,2,1,2,15,1,15,2,1,2,2,0,0.525,0,1,2,1,1,2,0,0.75,2,1,2,0.14723,0.155515,0
1,1,1,3,0,0.166667,0.166667,0,0,0,0.532258,1,2,1,1,3,1,0,0,2,2,1,2,4,0.19,4,2,1,2,2,0,0.525,0,1,2,3,3,2,0.5,0.892857,2,1,2,0.108404,0.122259,1
0,1,1,0,0,0.333333,0.333333,0.333333,0,0,0.096774,1,3,2,6,0,0,0,0,0,2,1,2,5,0.204,5,0,0,0,2,0,0.05,0.23431,2,0,1,1,2,0,0.678571,2,1,1,0.060387,0.077013,0
0,1,1,0,0,0.5,0.5,0.333333,0.25,0,0.322581,1,4,2,5,0,0,0,0,0,2,1,2,4,0.142,4,0,0,0,1,0,0.0625,0.297071,2,0,4,4,2,0.5,0.785714,2,1,1,0.039871,0.055493,0
1,1,1,1,0,0.166667,0.166667,0,0,0,0.548387,1,1,1,1,4,1,0,0,2,2,1,2,4,0.232,4,2,1,2,1,0,0.65,0,1,0,3,3,2,0,0.821429,2,1,2,0.556572,0.561334,1
0,1,1,0,1,0.5,0.5,0.333333,0.25,0,0.290323,2,5,1,1,5,0,0,0,0,2,1,2,15,1,15,2,1,2,2,0,0.1,0.41841,2,0,5,6,2,0,0.535714,2,1,1,0.046237,0.061879,0
1,1,1,4,0,0,1,0,0.25,0,0.225806,2,3,2,3,0,6,0,0,2,2,1,2,3,0.224,12,2,1,2,1,0,0.2875,0,2,0,2,2,2,0,0.5,2,1,2,0.134061,0.152149,1
0,1,1,0,0,0.666667,0.666667,0.666667,0.25,0,0.33871,1,5,1,1,5,0,0,0,0,2,1,2,15,0.98,15,0,0,0,1,0,0.05,0.23431,2,0,3,3,2,0,0.535714,2,1,1,0.227524,0.242055,0
1,2,1,4,0,0.166667,0.166667,0,0,0,0.532258,2,4,2,3,0,3,8,0,2,2,1,2,7,0.484,7,2,1,2,2,0,0.6375,0,2,0,2,2,2,0.5,0.5,2,1,2,0.04453,0.057254,1
0,1,1,0,0,0.5,0.5,0,0.5,0,0.290323,2,1,2,4,0,0,0,0,0,2,1,2,5,0.17,5,0,0,0,1,0,0.075,0.309623,1,0,4,4,2,0,0.642857,2,1,1,0.034489,0.053368,0
0,1,1,0,0,1,1,1,0,0,0.129032,2,3,1,5,0,0,0,0,0,2,1,2,1,0.026,1,0,0,0,1,0.541667,0.0125,0.058577,1,0,1,1,2,0,0.892857,2,2,1,0.038645,0.053032,0
0,1,1,0,1,0.5,0.5,0,0.5,0,0.645161,1,4,2,3,0,0,0,0,0,2,1,2,7,0.298,7,0,0,0,2,0,0.0875,0.372385,2,0,4,4,2,0,0.714286,2,1,1,0.022596,0.040338,0
0,1,1,0,3,0.166667,0.166667,0,0.25,0,0.370968,2,5,1,3,0,0,0,0,0,2,1,2,10,0.94,10,2,1,2,1,0,0.1,0.443515,2,0,4,4,2,0.5,0.5,2,1,1,0.007666,0.029475,0
1,1,1,0,9,0.666667,0.666667,0.333333,0.5,0,0.322581,2,3,1,1,3,0,0,0,0,2,1,2,14,0.538,14,2,1,2,1,0,0.1875,0.778243,1,0,1,1,2,0.5,1,2,1,1,0.030425,0.045467,0
1,1,1,0,2,0.333333,0.333333,0,0.5,0,0.419355,1,3,1,3,0,0,0,0,0,2,1,2,3,0.138,3,2,1,2,1,0,0.1,0.435146,1,0,1,1,2,0,0.75,2,1,1,0.066396,0.08988,0
1,1,1,0,4,0.333333,0.333333,0,0.25,0,0.564516,1,2,1,4,0,0,0,0,0,2,1,2,3,0.122,3,2,1,2,1,0,0.125,0.535565,1,0,4,4,2,0,0.892857,2,1,1,0.033507,0.048461,0
0,1,1,0,0,0.666667,0.666667,1,0,0,0.064516,1,3,1,6,0,0,0,0,0,2,1,2,6,0.214,6,0,0,0,2,0.208333,0,0.020921,1,0,4,4,2,0.5,0.857143,2,1,1,0.021811,0.03854,0
0,1,1,0,0,0.5,0.5,0.333333,0,0.333333,0.387097,1,4,1,1,4,0,0,0,0,2,1,2,7,0.336,7,0,0,0,2,0,0.025,0.129707,1,0,2,2,2,0.5,0.571429,2,2,1,0.038716,0.056916,0
1,1,1,0,4,0.333333,0.333333,0,0.5,0,0.225806,2,3,2,3,0,0,0,0,0,2,1,2,4,0.152,4,2,1,2,1,0,0.1375,0.573222,2,0,2,2,2,0.5,0.5,2,1,1,0.031703,0.061905,0
1,1,1,5,0,0,0,0,0,0,0.532258,1,5,1,3,0,3,0,1,1,2,1,2,3,0.174,3,2,1,2,1,0,0.6375,0,2,0,5,7,2,0,0.678571,2,1,2,0.102058,0.122959,1
1,1,1,0,13,0,0.333333,0,0,0,0.016129,1,3,2,0,0,0,0,0,2,2,1,2,1,0,13,2,1,2,2,0,0.2375,0.953975,1,0,5,6,2,0,0.964286,2,1,2,0.012873,0.030432,0
1,1,1,0,4,1,1,0.666667,0.75,0,0.548387,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,0,0.125,0.531381,1,0,1,1,2,0.5,0.928571,2,1,1,0.051999,0.067319,0
1,2,1,5,0,0.666667,0.666667,0,0.25,0,0.548387,2,5,2,1,3,1,8,0,2,2,1,2,8,0.362,8,2,1,2,2,0,0.65,0,2,0,3,3,2,0,0.535714,2,1,2,0.629514,0.663174,0
1,1,1,5,0,0,0,0,0,0,0.548387,1,5,2,3,0,3,0,0,2,2,1,2,2,0.14,2,2,1,2,2,0,0.65,0,1,0,3,3,2,0,0.964286,2,1,2,0.085823,0.108521,0
0,2,1,1,0,0,0,0,0,0.333333,0.983871,2,1,2,2,0,2,9,0,2,2,1,2,7,0.644,7,2,1,2,2,0,0.9875,0,1,0,5,6,2,0,0.785714,2,1,2,0.102934,0.127161,0
0,2,1,3,0,0.333333,0.333333,0,0,0.666667,1,2,3,1,1,3,1,8,0,2,2,1,2,14,0.812,14,2,1,2,1,0,1,0,2,0,2,2,2,0.5,0.964286,2,1,2,0.021728,0.035536,0
0,1,1,0,0,0.333333,0.333333,0,0.25,0,0.467742,1,4,2,1,4,0,0,0,0,2,1,2,15,1,15,0,0,0,1,0,0.075,0.330544,2,0,4,4,2,0.5,0.642857,2,1,1,0.047719,0.060805,0
2,1,1,4,0,0.166667,0.5,0,0,0.333333,0.532258,1,4,1,3,0,3,0,0,2,2,2,2,2,0.102,0,2,2,2,1,0,0.6375,0,2,0,2,2,2,0.5,0.821429,2,2,2,0.097699,0.110996,0
1,1,1,0,3,0.833333,0.833333,0.666667,0.75,0,0.16129,1,4,2,6,0,0,0,0,0,2,1,2,4,0.1,4,2,1,2,1,0,0.125,0.506276,2,0,2,2,2,0.5,0.821429,2,1,1,0.053884,0.072154,0
0,1,1,0,0,0.5,0.5,0,0.5,0,0.483871,1,5,1,1,1,0,0,0,0,2,1,2,77,0,77,0,0,0,2,0,0.075,0.343096,2,0,3,3,2,0,0.714286,2,1,1,0.196706,0.216875,0
0,1,1,4,0,0,0,0,0,0.333333,1,1,4,1,2,0,2,0,2,1,2,1,2,7,0.686,7,2,1,2,1,0,1,0,2,0,3,3,2,0.5,0.785714,2,1,2,0.178648,0.195319,0
0,1,1,0,0,0.333333,0.5,0.333333,0.25,0,0.16129,1,3,1,6,0,0,0,0,0,2,1,2,4,0.152,6,0,0,0,2,0,0.075,0.330544,2,0,3,3,2,0.5,0.785714,2,1,1,0.167075,0.180064,0
1,1,1,0,10,0.833333,0.833333,0.333333,0.25,0,0.516129,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,2,1,2,2,0,0.2125,0.861925,1,0,5,6,2,0.5,0.892857,2,1,2,0.041137,0.056671,0
0,1,1,0,0,0.333333,0.333333,0.333333,0.25,0,0.129032,1,4,2,5,0,0,0,0,0,2,1,2,2,0.07,2,0,0,0,2,0,0.0625,0.276151,1,0,4,4,2,0.5,0.821429,2,1,1,0.039267,0.055972,0
2,2,2,4,0,0.333333,0.333333,0,0,0.333333,0.806452,2,1,2,2,0,5,4,0,2,2,2,2,77,0,77,2,2,2,2,0,0.4375,0,2,2,1,1,2,0.5,0.714286,2,2,2,0.12554,0.13434,0
1,1,1,4,0,0.333333,0.333333,0,0,0,0.66129,2,3,2,3,0,5,0,0,2,2,1,2,7,0.354,7,2,1,2,2,0,0.35,0,1,2,3,3,2,0,1,2,1,2,0.257314,0.266927,0
1,1,1,4,0,0.5,0.5,0.666667,0,0.333333,0.774194,1,4,1,6,0,6,0,1,1,2,1,2,6,0.212,6,2,1,2,1,0,0.825,0,2,0,5,7,2,0,0.857143,2,1,2,0.028171,0.045867,0
1,1,1,2,0,0.666667,0.666667,0,0,0.333333,0.080645,1,2,2,6,0,6,0,0,2,0,0,0,0,0,0,2,1,2,2,0,0.2875,0,2,3,3,3,2,0.5,0.785714,2,1,2,0.261057,0.277729,0
1,1,1,4,0,0.5,0.5,0,0.5,0,0.370968,1,4,2,1,0,1,0,0,2,2,1,2,1,0.006,1,2,1,2,2,0,0.5125,0,2,2,4,4,2,0,0.571429,2,1,2,0.158683,0.172964,0
1,1,1,5,0,0.5,0.5,0,0,0.666667,0.596774,1,5,2,3,0,3,0,0,2,2,1,2,15,1,15,2,1,2,2,0,0.6875,0,2,0,4,4,2,0,0.5,2,1,2,0.05367,0.066382,0
0,1,1,5,0,0,0,0,0,0,0.467742,1,5,1,3,0,3,0,0,2,2,1,2,9,1,9,0,0,0,1,0,0.5875,0,0,0,3,3,1,0,0.785714,2,1,2,0.394389,0,0
0,1,1,3,0,0,0,0,0,0.333333,1,1,3,2,2,0,2,0,0,2,2,1,2,8,0.772,8,2,1,2,2,0,1,0,2,0,3,3,2,0.5,0.678571,2,1,2,0.244308,0.260919,0
0,1,1,0,15,0.666667,0.666667,0,0.5,0,0.370968,1,5,1,1,5,0,0,0,2,2,1,2,15,0.726,15,0,0,0,2,0,0.2375,0.979079,1,0,3,3,2,0,0.571429,2,1,2,0.361959,0.376591,0
1,1,1,0,3,0.333333,0.5,0,0.5,0,0.145161,1,5,1,6,0,0,0,0,0,2,1,2,10,0.666,15,2,1,2,2,0,0.1125,0.476987,1,0,1,1,2,0,0.571429,2,1,1,0.057223,0.078631,0
1,1,1,4,0,0.5,0.5,0.333333,0.25,0.333333,0.903226,1,3,2,2,0,3,0,0,2,2,1,2,12,0,12,2,1,2,2,0,0.4125,0,2,2,4,4,2,0.5,0.928571,2,1,2,0.080702,0.09291,0
1,1,1,0,7,0.833333,0.833333,0,0.75,0.333333,0.790323,1,2,2,2,0,0,0,0,0,2,1,2,4,0.112,4,2,1,2,1,0,0.1875,0.774059,1,0,4,4,2,0.5,0.928571,2,1,1,0.050966,0.06414,0
1,2,1,4,0,0.333333,0.333333,0.333333,0,0,0.096774,2,4,2,1,5,1,3,0,2,2,1,2,6,0.252,6,2,1,2,2,0,0.3,0,2,2,5,7,2,0.5,0.607143,2,1,2,0.093822,0.113707,1
2,2,2,1,0,0.5,0.5,0,0,0.333333,0.354839,2,4,1,3,0,1,9,0,2,2,1,2,9,0.51,9,1,1,2,2,0,0.7875,0,1,0,1,1,2,0,0.964286,2,2,2,0.026361,0.040185,1
0,1,1,5,0,0.166667,0.166667,0,0,0.666667,1,1,5,1,1,5,1,0,1,1,2,1,2,15,1,15,2,1,2,1,0,1,0,1,0,3,3,2,0,0.642857,2,1,2,0.108568,0.124722,0
1,2,2,5,0,0.5,0.5,0,0.5,0,0.322581,2,4,2,1,5,1,5,0,2,2,1,2,6,0.244,6,2,1,2,1,0,0.5125,0,2,0,5,6,2,0.5,0.642857,2,1,2,0.085173,0.107801,0
0,1,1,0,1,0.666667,0.666667,0.666667,0.25,0,0.193548,2,3,2,1,3,0,0,0,0,2,1,2,4,0.114,4,0,0,0,1,0,0.0875,0.389121,2,0,2,2,2,0.5,0.714286,2,2,1,0.036092,0.052475,0
0,1,1,5,0,0.333333,0.333333,0,0.25,0.333333,0.677419,2,5,2,3,0,5,0,0,2,2,1,2,15,1,15,0,0,0,2,0,0.325,0,0,3,5,7,1,0.5,0.607143,2,1,2,0.129634,0,0
0,1,1,0,0,1,1,0.333333,1,0,0.225806,1,2,2,5,0,0,0,0,0,2,1,2,3,0.04,3,0,0,0,1,0,0.0625,0.276151,1,0,2,2,2,0.5,0.571429,2,1,1,0.043631,0.058162,0
1,2,2,0,8,0.5,0.5,0,0.5,0,0.387097,2,4,2,1,5,0,3,0,0,2,1,2,15,0.976,15,2,1,2,1,0,0.1625,0.698745,2,0,2,2,2,0,0.535714,2,1,1,0.081466,0.094479,0
0,1,1,4,0,0,0.166667,0,0,0,0.112903,1,4,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.3125,0,1,0,3,3,2,0.5,0.857143,2,1,2,0.332655,0.337071,0
0,1,1,0,7,0.666667,0.666667,0,0.5,0,0.419355,1,5,2,1,5,0,0,0,0,2,1,2,15,1,15,0,0,0,2,0,0.1625,0,0,0,2,2,1,0,1,2,1,1,0.036871,0,0
1,1,1,0,13,0,0.166667,0,0,0,0,0,0,1,0,0,0,0,0,2,2,1,2,1,0.07,13,2,1,2,1,0,0.225,0.937238,1,0,5,6,2,0,0.964286,2,1,2,0.022026,0.037451,0
1,1,1,2,0,1,1,0,0,0,0.596774,1,3,1,1,3,6,0,0,2,2,1,2,14,0.454,14,2,1,2,1,0,0.2625,0,2,0,3,3,2,0,0.535714,2,1,2,0.268959,0.280112,0
2,2,2,1,0,0,0,0,0,0.333333,0.758065,2,1,2,4,0,4,4,0,2,2,1,2,3,0.172,3,2,1,2,2,0,0.8125,0,2,0,1,1,2,0.5,0.714286,2,2,2,0.031314,0.046456,1
1,1,1,0,4,0.666667,0.666667,0,0.5,0,0.5,1,3,2,1,3,0,0,0,0,2,1,2,6,0.23,6,2,1,2,2,0,0.125,0.51046,2,0,5,7,2,0.5,0.821429,2,1,1,0.088685,0.102671,0
1,1,1,0,4,0.833333,0.833333,0.333333,0.75,0,0.306452,1,4,1,1,4,0,0,0,0,2,1,2,14,0.474,14,2,1,2,2,0,0.125,0.531381,2,0,4,4,2,0,0.857143,2,1,1,0.030594,0.045793,0
1,1,1,0,10,1,1,0.333333,1,0,0.209677,1,4,2,1,3,0,0,0,2,2,1,2,14,0.422,14,2,1,2,1,0,0.2125,0.878661,1,0,1,1,2,0,0.75,2,1,2,0.075902,0.089138,1
1,1,1,3,0,1,1,0.333333,1,0.333333,0.790323,1,4,2,2,0,1,0,0,2,2,1,2,3,0.07,3,2,1,2,1,0,0.4375,0,1,0,3,3,2,0.5,0.571429,2,1,2,0.038973,0.056069,0
1,1,1,2,0,0,0.166667,0,0,0,0.177419,0,0,1,5,0,5,0,0,2,2,1,2,3,0.214,99,2,1,2,1,0,0.6375,0,2,0,4,4,2,0.5,0.535714,2,1,2,0.104075,0.120003,0
1,1,1,4,0,0.166667,0.166667,0,0,0,0.33871,1,3,1,1,4,1,0,2,1,2,1,2,7,0.508,7,2,1,2,2,0,0.475,0,2,2,3,3,2,0.5,0.785714,2,1,2,0.438531,0.452859,0
0,1,1,3,0,0.166667,0.166667,0,0,0.666667,0.983871,1,1,1,1,3,1,0,0,2,2,1,2,5,0.28,5,0,0,0,2,0,0.9375,0,1,0,3,3,2,0,0.928571,2,1,2,0.099583,0.113382,0
1,1,1,3,0,0.5,0.5,0,0.25,0,0.33871,1,3,1,1,3,1,0,0,2,2,1,2,15,1,15,2,1,2,1,0,0.4875,0,1,0,3,3,2,0.5,0.928571,2,1,2,0.376652,0.401767,0
0,1,1,0,0,1,1,0.666667,0.75,0,0.435484,2,5,1,1,3,0,0,0,0,2,1,2,5,0.112,5,0,0,0,1,0,0.0625,0.288703,1,0,4,4,2,0,1,2,1,1,0.020578,0.039714,0
0,1,1,5,0,0.166667,0.166667,0,0,0.666667,0.83871,1,5,1,1,5,1,0,0,2,2,1,2,9,0.774,9,2,1,2,2,0,0.8875,0,1,0,3,3,2,0,0.785714,2,1,2,0.195536,0.204443,0
0,1,1,0,0,0.666667,0.666667,0.333333,0.5,0,0.403226,1,4,2,5,0,0,0,0,0,2,1,2,7,0.28,7,0,0,0,2,0.666667,0.0125,0.07113,2,0,4,4,2,0.5,0.535714,2,1,1,0.015234,0.031324,0
1,1,1,5,0,0.333333,0.333333,0,0,0,0.548387,1,5,2,1,5,1,0,0,2,2,1,2,12,0,12,2,1,2,2,0,0.65,0,2,0,3,3,2,0.5,0.714286,2,1,2,0.450926,0.464005,0
1,1,1,4,0,0.166667,0.166667,0,0,0,0.177419,1,4,1,1,4,1,0,1,1,2,1,2,4,0.232,4,2,1,2,1,0,0.3625,0,1,0,3,3,2,0,0.75,2,1,2,0.149755,0.159897,0
1,1,1,4,0,0.5,0.5,0,0,0,0.016129,1,3,1,0,0,5,0,0,2,2,1,2,6,0.254,6,2,1,2,2,0,0.3,0,2,2,1,1,2,0,0.571429,2,1,2,0.198387,0.214589,0
1,1,1,3,0,0,0,0,0,0.333333,0.725806,1,3,2,1,0,1,0,0,2,2,1,2,1,0.026,1,2,1,2,2,0,0.7875,0,2,0,4,4,2,0.5,0.642857,2,1,2,0.05712,0.073066,1
1,2,1,0,3,0.333333,0.333333,0,0.25,0,0.354839,2,5,1,1,5,0,3,0,0,2,1,2,14,0.784,14,2,1,2,2,0,0.1125,0.485356,1,0,5,6,2,0.5,0.892857,2,1,1,0.033758,0.051321,0
1,1,1,4,0,0.166667,0.166667,0,0,0,0.112903,1,5,2,5,0,5,0,0,2,2,1,2,8,0.644,8,2,1,2,1,0,0.2875,0,1,0,4,4,2,0,0.964286,2,1,2,0.087561,0.112177,0
0,1,1,0,0,0.5,0.5,0.333333,0.5,0,0.403226,1,5,1,4,0,0,0,0,0,2,1,2,8,0.442,8,0,0,0,2,0,0.05,0.251046,1,0,4,4,2,0,0.928571,2,1,1,0.052804,0.068379,0
1,2,1,4,0,0.5,0.5,0.333333,0.25,0,0.322581,2,4,1,6,0,6,7,1,1,2,1,2,6,0.218,6,2,1,2,1,0,0.475,0,1,0,5,7,2,0.5,0.678571,2,1,2,0.086608,0.103236,1
1,1,1,2,0,0.5,0.5,0.333333,0,0.333333,0.741935,1,2,2,2,0,2,0,0,2,2,1,2,3,0.102,3,2,1,2,2,0,0.8,0,2,0,1,1,2,0,0.678571,2,1,2,0.044789,0.058443,0
1,1,1,0,4,0.5,0.5,0,0.75,0,0.467742,2,1,2,3,0,0,0,0,0,2,2,2,4,0.126,4,2,1,2,2,0,0.125,0.548117,1,0,1,1,2,0,1,2,2,1,0.026123,0.040195,0
0,2,1,5,0,0.166667,0.166667,0,0,0.666667,1,2,2,2,1,5,1,9,0,2,2,1,2,5,0.306,5,2,2,2,1,0,1,0,1,0,2,2,2,0.5,0.571429,1,2,2,0.04422,0.062458,0
1,1,1,0,7,0.833333,0.833333,0.333333,0.75,0,0.403226,1,5,1,1,2,0,0,0,0,2,1,2,7,0.238,7,2,1,2,2,0,0.175,0.715481,2,0,2,2,2,0.5,0.607143,2,1,1,0.066016,0.078885,0
1,1,1,5,0,0.333333,0.333333,0.333333,0,0,0.112903,1,5,2,1,5,1,0,0,2,2,1,2,15,1,15,2,1,2,2,0,0.3125,0,2,2,3,3,2,0.5,0.607143,2,1,2,0.476308,0.506215,0
0,1,1,4,0,0.333333,0.333333,0,0,0.666667,1,1,5,1,1,4,1,0,0,2,2,1,2,7,0.41,7,2,1,2,2,0,0.9375,0,1,0,3,3,2,0,0.892857,2,1,2,0.183817,0.196509,0
0,1,1,0,0,0.666667,0.666667,0.333333,0.5,0,0.177419,1,4,1,1,4,0,0,0,0,2,1,2,6,0.204,6,0,0,0,2,0,0.075,0.313808,1,0,2,2,2,0,0.75,2,1,1,0.050721,0.065696,0
1,1,1,4,0,0.166667,0.166667,0,0,0.666667,0.774194,1,4,1,1,3,1,0,0,2,2,1,2,8,0.674,8,2,1,2,1,0,0.825,0,2,0,3,3,2,0.5,0.678571,2,1,2,0.490773,0.495142,0
0,1,1,3,0,0,0,0,0,0.333333,1,1,3,2,2,0,2,0,0,2,2,1,2,7,0.6,7,2,1,2,2,0,1,0,1,0,3,3,2,0.5,0.75,2,1,2,0.180015,0.20179,0
1,1,1,4,0,0.666667,0.666667,0.333333,0.5,0,0.193548,1,4,2,1,4,1,0,0,2,2,1,2,5,0.144,5,2,1,2,2,0,0.375,0,1,2,3,3,2,0.5,0.678571,2,1,2,0.115118,0.133567,1
0,1,1,0,0,0.833333,0.833333,1,0.25,0,0.112903,1,2,1,1,2,0,0,0,0,2,1,2,4,0.094,4,0,0,0,1,0.958333,0.0125,0.096234,2,0,4,4,2,0.5,0.535714,2,1,1,0.016335,0.031959,0
1,1,1,0,4,0.833333,0.833333,0.333333,0.75,0,0.241935,2,4,2,1,4,0,0,0,0,2,1,2,7,0.26,7,2,1,2,1,0,0.125,0.543933,2,0,1,1,2,0,0.714286,2,1,1,0.041109,0.05554,0
0,1,1,0,0,0.666667,0.666667,0.333333,0.5,0,0.322581,2,2,1,1,1,0,0,0,0,2,1,2,7,0.262,7,0,0,0,1,0.25,0,0.029289,2,0,1,1,2,0,0.678571,2,2,1,0.025124,0.040552,0
1,1,1,4,0,0.166667,0.166667,0,0,0,0.564516,1,4,2,1,3,1,0,0,2,2,1,2,15,1,15,2,1,2,2,0,0.6625,0,1,0,1,1,2,0,0.964286,2,1,2,0.065595,0.077408,0
1,1,1,0,2,0.666667,0.666667,0.333333,0.25,0.333333,0.5,1,5,1,1,5,0,0,0,0,2,1,2,15,1,15,2,1,2,2,0,0.1125,0.460251,2,0,2,2,2,0,0.5,2,1,1,0.035746,0.049795,0
